git_service,access_level
ATCO_Subscription_Services/ATCO_Pipes_Limited,fees_apply
ATCO_Subscription_Services/ATCO_Pipes_Limited_FS,fees_apply
ATCO_Restricted_Services/ATCO_Pipes_All,restricted
ATCO_Restricted_Services/ATCO_Pipes_All_FS,restricted
ATCO_Restricted_Services/ATCO_PTD_Services,restricted
ATCO_Restricted_Services/ATCO_PTD_Services_FS,restricted
DBCA_Restricted_Services/DBCA_Fire,gov_use_only
DBCA_Restricted_Services/DBCA_Fire_FS,gov_use_only
DBCA_Restricted_Services/DBCA_FMB,restricted
DBCA_Restricted_Services/DBCA_Restricted_WFS,gov_use_only
DBCA_Restricted_Services/DBCA_Restricted,gov_use_only
DBCA_Restricted_Services/DBCA_Restricted_LGA_Services,gov_use_only
DBCA_Restricted_Services/DBCA_Restricted_LGA_Services_FS,gov_use_only
DBCA_Restricted_Services/DBCA_Restricted_Threatened_Species_Services,gov_use_only
DBCA_Restricted_Services/DBCA_Restricted_Threatened_Species_Services_FS,gov_use_only
DET_Restricted_Services/DET_Restricted_Services,gov_use_only
DFES_Restricted_Services/DFES_Restricted_Authorised_Incident_Mapping,gov_use_only
DFES_Restricted_Services/DFES_Restricted_Operational_Mapping,gov_use_only
DFES_Restricted_Services/DFES_Restricted_UXO_Potential,gov_use_only
DMIRS_Restricted_Services/DMIRS_Restricted_Service,gov_use_only
DMIRS_Restricted_Services/DMIRS_Restricted_Service_Feature,gov_use_only
DOC_Restricted_Services/DOC_Restricted_Services,gov_use_only
DOF_Restricted_Services/DOF_Restricted_Services,restricted
DOT_Restricted_Services/DOT_Marine_Education,restricted
DOT_Restricted_Services/DOT_Marine_Education_FS,restricted
DPIRD_Restricted_Services/DPIRD_Restricted_Services,restricted
DPIRD_Restricted_Services/DPIRD_Restricted_Services_WFS,restricted
DPIRD_Restricted_Services/DPIRD_Restricted_CPE_Services,gov_use_only
DPIRD_Restricted_Services/DPIRD_Restricted_CPE_Services_FS,gov_use_only
DPIRD_Restricted_Services/DPIRD_Emergency_CPE_Services,gov_use_only
DPLH_Restricted_Services/DPLH_Restricted_Government_Services,gov_use_only
DPLH_Restricted_Services/DPLH_Restricted_Government_Services_FS,gov_use_only
DPLH_Restricted_Services/DPLH_Restricted_Commercial_Services,restricted
DPLH_Restricted_Services/DPLH_Restricted_Commercial_Services_FS,restricted
DPLH_Restricted_Services/DPLH_Restricted_State_Register,gov_use_only
DPLH_Restricted_Services/DPLH_Restricted_State_Register_FS,gov_use_only
DPLH_Restricted_Services/DPLH_Restricted_Heritage_LG_FS,gov_use_only
